ID,DAY_ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
803,358,DE,-0.0701087120251193,-0.7119397927582681,-0.1435504651599358,0.1435504651599358,-0.6467096983203654,-0.7274000258469118,0.6467096983203654,0.7274000258469118,0.9366235515575096,-0.3334403690844316,-0.8769106619454988,-0.3980358990618505,1.7483690871606243,-0.771653901503351,-1.9695244849644924,-1.6759911614658505,2.1820211178778397,2.618257825039555,-0.4730626520251422,-0.1683445394135043,0.3172057767921677,-0.5175311512255913,-0.8400808788503609,-0.8558302771662712,-0.4620437399194975,0.5305035785216886,0.9804833465676012,-0.8731785516049594,0.1354193814145793,0.0349514005532073,0.0718895468971958,-0.173516334595145
151,255,DE,0.9102428680561,0.3759401192580006,0.0436037574945997,-0.0436037574945997,0.7395518562613611,0.2537154147513395,-0.7395518562613611,-0.2537154147513395,0.7625252166012031,1.4314148790306866,0.2599126180145968,-0.7857201960001079,-0.3056442251689715,0.5492918081550836,0.781105898631047,-0.185071048688043,-1.0101733173623717,-0.7583345359786036,0.6445175893353954,1.1594501734847824,0.6275214527293889,0.379291896868826,0.1770518228261355,-0.5664871403511089,0.0743689890284024,-0.5811699121003365,-0.5804962377231453,-1.3880288919326145,-1.1617706939751802,-0.7884709338309295,0.1555936721353652,-0.1034986675216507
706,1023,DE,1.528897009477563,2.184589448199975,1.803766397874817,-1.803766397874817,0.5368639805576054,-1.9373905083802536,-0.5368639805576054,1.9373905083802536,1.9446860300007465,2.150567120198657,1.0157426886908445,0.7391475452963434,-0.6704476917124794,1.0236206093415792,-1.8345499736341675,0.7212970545062266,-0.896222630000937,0.2287928495458464,0.6835200721294962,-0.9631824250174824,0.2163512897899677,0.4231788674147009,2.293802505193176,-0.6591377132789427,-0.4436300465324005,0.8977886906989349,-0.8206638428629586,0.1091700691563714,-1.3954160441553816,0.6646528477893198,0.542644991984274,0.2094011370477776
763,967,DE,1.1791683900686876,0.7441803902766797,1.341510683708574,-1.341510683708574,0.6517902178320981,-2.165433407036091,-0.6517902178320981,2.165433407036091,-0.0923003042385109,1.4051135814755773,0.2081489327611495,-0.7842695728343184,0.3335765175708751,0.0551435159150164,-1.8309526721369291,-1.375913846631357,-0.5098984925525598,1.4846879297975093,1.3400453042663747,1.2834968259914277,-0.0435939123242458,-0.46850340530668,0.2652165889521575,1.6181543195106445,-0.202254348006257,2.426675250654009,1.090227816152196,-0.8003476158160049,-0.6871870192171281,1.6511012287044853,-0.1258222268598992,-0.0723470586438549
41,288,DE,-1.922362182325508,-1.163319569407803,-1.0518896819180927,1.0518896819180927,-0.7738990252400177,1.1589563134912493,0.7738990252400177,-1.1589563134912493,-0.4429477030878226,-1.0536359601722958,-1.1507540395217322,-0.7739049754323738,2.4973567403790065,-0.6494905503375827,-1.2537136974858092,-0.4521980500189079,0.4533181924757214,0.2930639899585172,-0.2896634431983956,-0.3947190062658426,-1.8423790091348256,-1.160367733624291,-1.0795794099520608,0.8540658270260356,-0.8567925158424432,-0.5777269826547656,-0.418197352279052,0.3436744471133353,-0.9938330608928816,0.9490047537800044,0.9639915614817656,0.8449562234578887
484,670,DE,0.9819627495990824,0.4752975297591575,0.1480927642658369,-0.1480927642658369,-0.45646177936393,0.0797207890852346,0.45646177936393,-0.0797207890852346,2.0172783112636457,1.6600150663728583,-0.3774543152634454,-0.3348181619672306,-0.5006520020659948,1.756499660932474,0.1878800775582398,-0.0084949910856684,-0.5625576215550852,-0.3608576585249559,-0.2333363816806185,-0.5953853725865218,0.5089043642262698,1.0920876365186285,0.5862986840110154,,,,,,,-0.3424098476668716,0.7585272451058969,0.5243299243751988
554,691,DE,0.0278963650018564,-0.6774968684472258,-0.5205760159082423,0.5205760159082423,-1.1421089813553884,0.6935647366508528,1.1421089813553884,-0.6935647366508528,0.0587957867076657,-0.6510050061918432,-0.7410775476673741,-0.7930363824014806,1.534495122525103,0.7845235241522852,-0.7007786973914997,-0.5849042057994486,2.680557012494844,2.5012039584061347,-0.7358686445204974,-0.7401848148529966,-0.7512531807143773,-0.1127420371349288,-0.6781976124575452,-1.2182227029343309,-0.492220590162501,0.3260641111125363,0.1973227457236925,0.2633188224157906,1.3233809010951263,-0.4023394322629662,0.1993869942602747,1.1445262276488493
203,316,DE,1.512436200413259,1.3639739402915578,0.1317249210998828,-0.1317249210998828,0.5997593807836321,0.5599341900487464,-0.5997593807836321,-0.5599341900487464,0.9080317139626928,1.3562137686342584,-0.6907932745190725,-0.6424343672111545,-1.0765852604830608,1.6545852862860653,-0.1044567953493716,0.6400157395254797,-1.1920241527796749,-0.5363550075245405,2.650745209446656,1.4524992308788838,-1.811635074576772,-0.9196756969154728,1.0559943389156865,2.5056130837190915,-0.4651808802394763,-0.0657685879693567,-0.555967004273241,0.4883653473299491,0.70803603634432,-0.6364226374332154,-1.1882343776629043,-2.147172189933109
56,326,DE,0.4884284335191658,-0.4863951749470234,-0.6047845476810264,0.6047845476810264,-0.8248650129311462,0.780363058699736,0.8248650129311462,-0.780363058699736,0.6791843360116668,-0.281459344139256,-1.0716868071008008,-0.7716134113009093,3.602229298664516,-0.398986836453977,-0.0923648501133731,-0.2761953170390957,1.057457254564395,0.8094862889246428,0.4943846473771021,-0.4958004456654446,-1.340232283181287,-0.4263199974575812,-0.422946364036322,-0.8406234261840357,-0.3197548138818213,-0.2555186603264777,-0.7205401290856097,1.2566026836196305,0.0583381039844298,0.707779588088422,0.9955650518065572,0.8127703316665836
145,559,DE,-0.7237777357271118,-0.5664816183100775,-0.7177291865791642,0.7177291865791642,0.7761870502470203,0.7210862536771909,-0.7761870502470203,-0.7210862536771909,0.7128144537850495,0.8514632763241179,-1.2269070399412154,-0.7702784175179002,-0.2828332890851509,-1.0209323186169144,0.7845883370906372,-0.7212444999133285,-1.0208885331643782,-1.036087116381338,0.639543205345429,1.360806574377692,-1.1195496212099962,-0.7062832005478669,-0.7761551170510814,0.3126790939749706,1.7491880814357388,-0.3154990783507942,-0.2700589526103851,-1.877503665157778,0.1897841498956118,0.6856619594290645,-0.5160014116707953,0.045547723658264
461,339,DE,1.3051394761653488,0.9212008461972756,-1.496973289708368,1.496973289708368,-0.4952604044497277,0.925501127792756,0.4952604044497277,-0.925501127792756,1.90660918730938,1.2217459430009705,0.4471579260176413,-0.4168204178826164,-0.9860275593382692,2.281394059752779,0.2152853541315369,0.781772233990756,-1.1601601400188182,-0.9780887057514228,-0.221561109805202,0.7420568861747613,0.3345457595783987,1.4963974290709774,0.82230706956893,,,,,,,-2.771640032624388,-0.1229823861725196,-1.8121444209275817
585,1034,DE,0.1275512442937549,-0.707974145887486,-0.7759187166658299,0.7759187166658299,-0.7688619595728177,1.2391334380191996,0.7688619595728177,-1.2391334380191996,0.0488480002848104,-0.9525819706969676,-0.2960971417648683,-0.7815049794096618,2.235974284801994,0.077640975167031,0.069675569724472,-0.2415910808915772,1.3005930986976963,0.9951090199238865,-0.6381944559593652,-0.2849301931079083,-0.410515265061626,0.1616747310120162,-0.693827967608597,0.7557033944000612,0.6844035274258039,0.8471119018258471,0.7181230735086618,-0.1996959753826626,-1.225202635765678,0.4143714660550761,-0.2411552009639145,0.5301942701874076
604,1028,DE,0.0032501178205163,-0.9603285560435042,-0.8873852502050237,0.8873852502050237,-0.3989918230809817,1.371904532663008,0.3989918230809817,-1.371904532663008,-0.5308842034568495,-0.965399635457535,-0.184776626994875,-0.7768482688122363,1.5518177130849968,-0.3453643128577939,0.0724218405336841,-0.2272355079114252,0.2127399838990724,1.5395430212901675,-0.0450526944960664,0.0879688024414808,-0.5570094193791314,-0.1554825784603789,-1.078037646629321,4.488895587017636,-0.2908144956957219,1.3976420665533185,1.9083423254016771,-0.8608523502288716,-0.9982912410222295,1.4148288460814644,0.7314784997737463,-0.1694555612065822
903,912,DE,0.4357308961360249,-0.8691663076920803,-0.6230434962326884,0.6230434962326884,-0.2655182439180695,-0.8137543890034149,0.2655182439180695,0.8137543890034149,0.0183004085631701,0.9920846465913324,-0.5193388545886819,-0.7799071915748792,0.2078591029134274,-1.0886899668077097,-1.859271631964242,-2.1468003216211144,-0.0630556546087431,-0.0104193001960978,1.144867274657679,1.0725446318284388,-0.5576654245481995,-0.6770808989485018,-1.0882257090257426,-0.3634561312344903,2.9803864743110773,1.5569149233738886,1.0920313401466804,-0.4827698402359279,1.7821428647556783,0.1363161989548344,-0.2225952990346066,1.873843155858744
679,395,DE,1.4913485022901871,1.5726614629730018,0.2032826099475868,-0.2032826099475868,-0.2241805730615655,-1.8209891925310628,0.2241805730615655,1.8209891925310628,1.7603300463422318,2.100988019962684,0.766440764404935,0.3093426177398383,-0.4714951664701338,0.1437691049729246,-0.0109269564211863,-0.1329051131572411,-1.2166770086957823,-0.6786806036818355,0.0172199684327859,1.1717500397347893,0.5223808550312107,1.0810559786898704,1.2682475213360451,-0.5329304402547321,0.1013564104097533,0.1248801143210221,1.559738161103693,-0.8594715185764987,-0.296626459879729,0.227700347948549,1.4899002669607242,0.0778616029244805
692,475,DE,0.601985687911907,1.586929408884742,1.590267120881455,-1.590267120881455,1.2716018319456346,-1.979086386978231,-1.2716018319456346,1.979086386978231,0.3327180658408934,1.8423127162062125,0.6557707712698284,-0.173157773078278,-1.1340413776866691,-1.125802563821982,-0.0093188738941191,0.0282215631988945,-1.2649085790906327,-0.51318346025609,0.6225758832127086,1.4742008181755302,0.5772960569726175,0.0697134701613209,1.2036873587556138,-0.8422280963548674,-0.8865868955239907,0.1846870993771889,0.5645017956204383,-2.5061061741883206,-1.6445466129085713,-0.8864436740529582,-0.90800496939986,-3.14477916765918
816,858,DE,-0.0414077346532033,-0.5879768913437549,0.3309865655916514,-0.3309865655916514,-1.012335936046443,-1.8088457018196835,1.012335936046443,1.8088457018196835,0.8874077635512311,-0.3044041628031326,0.0812368833227417,-0.7715082936801999,1.6193929673483451,-0.4395353171945536,-2.5101639189833373,-1.7712330631084403,2.536078439526348,1.723441099311447,-0.8038112771197206,-0.3665181558420011,0.0655773325184945,0.0632664917217552,-0.6158305564351019,-0.5534108189775865,0.5093202473040945,0.7469690554502662,0.8124963339450628,-0.295873432057923,0.720522026238945,0.7058025786125346,0.2066962840948513,0.3673161866242129
887,421,DE,0.265142272282644,-0.6412840253550369,-0.4846015398927654,0.4846015398927654,-1.6351652311298317,-1.5117495681864437,1.6351652311298317,1.5117495681864437,0.7093214608178009,0.5944351335050109,1.1629363239395114,-0.7565395444911844,0.5205232869796309,-1.170974329282512,-1.8345969630586596,-1.873519988281273,-0.3171883491892138,0.5536256745486438,-0.9367367542699158,0.2449991075007395,0.0626915405487961,1.0605551267481552,-0.7206177525242441,1.2977622131914737,0.6081306436428011,0.2564720747771724,1.836764615036276,-1.5529461063212897,-0.9518390300358802,0.4051560012104159,-1.4251387218589429,1.3786131638775168
697,218,DE,0.576576562239644,0.5621273827302508,1.3622693692643326,-1.3622693692643326,1.627878728781733,-0.119550487617937,-1.627878728781733,0.119550487617937,-0.3601661842752997,-0.0642028123091208,-0.8931264875377158,-0.7880538071798561,-0.6968603545463771,-0.8160551195105555,-2.018059339417792,-0.0717720634836884,-1.2239602116125494,-0.5962032475582393,2.783634014562681,2.425961190936856,-1.282689906692603,-2.0008611635343216,0.0258178300801342,1.5926883500782527,0.47772150281737,2.231717526926052,1.4496069799660558,2.132995940002638,1.4590864042189655,0.2140917725606802,1.2246441685030895,1.733698855858889
143,177,DE,0.6801419690805416,0.115080001461047,-0.7857002962470774,0.7857002962470774,-0.0978409375811584,-0.4855331498573482,0.0978409375811584,0.4855331498573482,1.8727698118927985,1.0013682409849405,1.0677634349129164,-0.7467110469548577,-0.2390980356913594,0.2752548171313862,0.8081091545725774,-0.3373997020343496,-0.4757224558442045,-0.4910689583612303,-0.797238702221206,-0.3996355025929843,0.3397938009309429,1.3204667121523312,0.238029597612703,-0.5952513666147835,-0.4356153617931121,-0.9001567097780672,-0.8338969153103228,-1.666676667986038,-0.5241327194047989,-0.231655419875479,0.8921271627374826,-0.0320080032125236
64,569,DE,0.1747675307309355,-0.4726149569233063,-1.403070125728392,1.403070125728392,-1.6618712518699748,0.6577185468192144,1.6618712518699748,-0.6577185468192144,1.4556509178441646,0.1739162781319965,-0.0261568939979554,-0.7718762053526828,2.952546397269684,-0.4183389462653674,0.5830611375378281,-0.2044359464809987,0.0834009105188027,1.1356960546114596,-1.1319715663831342,-0.860117136222718,-0.1094088924593984,1.098751450892193,-0.3509108142097354,0.0061055559003008,-0.3771133143388292,-0.9810160443968172,-1.1001892151615098,-0.7879025735571437,0.7490209833541782,0.5545164570228793,0.1480671500948749,2.468834517126107
590,949,DE,-0.1772295667922082,-1.0654091484806831,-0.9094698832151292,0.9094698832151292,-1.9807726656124012,1.0895528485622568,1.9807726656124012,-1.0895528485622568,-0.3818605680154344,-1.025354517662835,-0.2769592149578778,-0.7796023504748221,2.371810836519181,-0.2402414291434393,0.1075072774878767,-0.3407894508396382,0.7906542757730554,0.5029987645503486,-1.1414081088535175,-0.882306060436002,-0.4171194709463782,0.6374698322935178,-0.9202770440665426,-1.1154126952693617,0.5804010914175309,0.0583697404462354,0.307463827302024,-1.6368736618535795,-1.623394865505992,-0.0746420874175299,-0.1945777367030564,-0.6282822485189714
528,407,DE,0.4466825440656761,-0.2887510690738851,0.8523012835851156,-0.8523012835851156,-0.6766020619576786,-0.5830947171784341,0.6766020619576786,0.5830947171784341,0.499254956343905,-0.3775496518680257,-0.503471897453884,-0.7719182524009665,-0.4977363185064087,-0.3544592991921289,-0.5847200399428768,-0.7109272987561566,0.8376021161573963,1.4520168826584996,0.3401491694670364,-0.4091622924058404,-1.046610046474244,-0.3553347601168856,-0.2711287978714569,1.88848316206358,0.2786434257874138,1.4004419601099352,1.1411371566238826,-2.0694358887365856,-1.0089671380566618,0.5000968824016753,0.4726494839529049,-0.3509108265914713
454,880,DE,1.67667680690518,1.249918011602515,0.750485908566086,-0.750485908566086,1.4196277445347634,0.1288196339991715,-1.4196277445347634,-0.1288196339991715,-0.1227513155094438,0.0649905464950869,-0.7390289291317026,-0.3674992302457762,-0.1859296884283187,0.8801345679919812,-0.0974762552886937,0.5917626784924426,-0.9651281482436072,-1.076588644379974,3.0861014034983696,3.112614593763335,-1.5145561952481017,-1.219936403416068,0.6121171015584892,,,,,,,-0.4233286546758936,1.4329883065574367,-0.2106532355797916
685,1125,DE,1.3607877407196811,1.5299909883321623,0.4690372587483245,-0.4690372587483245,-0.5462628595846006,-1.880983428952241,0.5462628595846006,1.880983428952241,1.7270500327026632,2.2870550488683348,0.991817657110998,0.2753475792024255,0.9273468989407032,1.5168720348736773,0.0329141766300569,0.0520290663044711,-1.3338108225118472,-0.3109678985898228,-0.227552847001202,-0.9791782889449984,0.1680560630883388,1.3002594705901458,1.6339767479277822,-0.6250598427146283,-0.639144104680397,0.3231300338156662,-0.8911600126793763,1.086865726144346,-0.4250860112292081,0.5250541720446605,-1.1199610773186195,1.5942834462548496
413,382,DE,1.0942531915384008,0.7907431620863914,1.5303821170007064,-1.5303821170007064,1.3180549734733893,-0.6455486632926678,-1.3180549734733893,0.6455486632926678,2.287216646805196,1.711592070710756,0.2976218882691604,-0.7836178435859202,0.9510153890126376,1.0901403288368678,-0.5741630825736243,0.4700038525441022,-0.9282209104414642,-0.2067515698488269,0.7815385046242979,-1.0355713643605289,0.6393453151276391,0.4240949732985336,1.012945445552534,-0.0311161822771034,-0.6182071041557047,-0.5611298854121834,-1.2292236463002904,0.2604052339816075,-0.3742990846260089,1.4188184869132066,0.6450095031427776,1.0261635447431448
67,394,DE,0.1446307292074045,-0.5237006428196079,-0.2278676811502892,0.2278676811502892,-0.2664618390249568,0.4506201707001167,0.2664618390249568,-0.4506201707001167,1.094774039590768,0.1622662773243316,-0.5095679147098388,-0.2895229792035595,1.673075847004254,-0.5355758465000376,-0.1345300270243938,-0.29745588495504,0.8901040537300634,1.6731619016070962,-0.2903649437230211,-0.9565969075687584,-0.0133672126110341,0.0849065104363449,-0.4190458346044324,-0.2330649065375724,-0.1764006226053327,-0.1444175415279454,-0.9203893252975808,-0.8432459019892948,-0.5875593843621175,-0.8743269756973823,-0.8402472571578392,-3.2309172738616363
345,306,DE,-0.1819417369830917,-0.9324204233571474,-0.828261035847261,0.828261035847261,-1.1696099923691603,-0.3319007701476734,1.1696099923691603,0.3319007701476734,1.1421185813645918,0.149279900661824,-0.7891872948668003,-0.7829240672892384,0.1349670139237749,-0.6768260370424449,0.04366953379161,-1.3531961887184396,1.2959166536594124,1.138616837880592,-0.9861292524228454,0.0423877062295858,-0.0510559711223947,0.3537249690145909,-1.036293322231564,-0.292752022393755,0.1440079332618476,-0.7845553781934556,-0.493717915944921,0.2204840054465088,0.4340283800534231,-0.6172508163216538,-0.4305641456437571,-0.371514254599368
